ID,pred
54043,0
100632,0
260528,0
244435,0
25470,0
198077,0
193977,0
155026,0
216305,0
61635,0
278005,0
27586,0
72531,0
209980,0
119547,0
119144,0
108452,0
168767,0
104768,0
116073,0
182128,0
164322,0
36944,0
165831,0
236236,0
50742,0
161414,0
261543,0
53001,0
19111,0
83506,0
48307,0
209020,0
116134,0
198266,0
219965,0
47205,0
115851,0
264718,0
226186,0
131568,0
75653,0
182157,0
128509,0
218627,0
185667,0
264028,0
133628,0
111484,0
32779,0
46541,0
30698,0
48006,0
103253,0
104026,0
143201,0
139921,0
30570,0
175749,0
198852,0
237482,0
283240,0
223461,0
214990,0
238943,0
22855,0
163111,0
123210,0
194859,0
142858,0
155853,0
208031,0
3290,0
259076,0
202341,0
183335,0
212987,0
211406,0
24393,0
123280,0
49259,0
191384,0
170126,0
20247,0
112154,0
215351,0
177636,0
63097,0
155662,0
209738,0
30308,0
211724,0
81453,0
43670,0
127188,0
264725,0
35647,0
251422,0
134928,0
13793,0
146618,0
192365,0
126500,0
49842,0
73227,0
74434,0
258165,0
109962,0
132589,0
168602,0
104888,0
86037,0
153470,0
90322,0
126528,0
283695,0
55261,0
170223,0
87799,0
237909,0
196376,0
273598,0
192448,0
190665,0
108292,0
2969,0
51400,0
245838,0
147914,0
268654,0
135027,0
83853,0
242897,0
84826,0
93038,0
91712,0
205542,0
184648,0
93013,0
29918,0
224589,0
79761,0
130889,0
139924,0
264674,0
225500,0
69409,0
138157,0
21803,0
157665,0
111722,0
79352,0
218133,0
153079,0
67932,0
36255,0
86007,0
210086,0
253633,0
159663,0
203891,0
35335,0
9798,0
76716,0
97382,0
209843,0
152760,0
69863,0
125098,0
167280,0
237439,0
230396,0
63507,0
81747,0
25900,0
259193,0
58204,0
55394,0
284588,0
253650,0
209861,0
207239,0
232618,0
259847,0
126696,0
26568,0
111236,0
31258,0
82030,0
65864,0
64657,0
190035,0
61168,0
76515,0
224862,0
92751,0
267777,0
88238,0
96552,0
235472,0
19463,0
273672,0
118226,0
222218,0
196290,0
214451,0
10497,0
33246,0
110076,0
12773,0
265211,0
82312,0
265632,0
173291,0
105403,0
115206,0
145392,0
133769,0
225058,0
112762,0
196422,0
118831,0
192395,0
54445,0
25321,0
130141,0
120274,0
72074,0
138412,0
128235,0
161823,0
91370,0
149912,0
238705,0
230623,0
149580,0
87648,0
249612,0
202931,0
61952,0
217560,0
85791,0
185423,0
31565,0
1590,0
194003,0
259879,0
142113,0
252142,0
88350,0
133487,0
219625,0
226960,0
185399,0
188065,0
231984,0
52905,0
3479,0
156945,0
204124,0
150391,0
107440,0
185872,0
227128,0
117096,0
247968,0
221380,0
112247,0
57640,0
195617,0
42055,0
83414,0
69079,0
275599,0
113594,0
265599,0
192084,0
233578,0
124919,0
255298,0
268056,0
188445,0
11375,0
93354,0
198551,0
39502,0
201782,0
282432,0
35971,0
77341,0
118322,0
240349,0
77237,0
278988,0
137597,0
226000,0
63370,0
100614,0
99483,0
135070,0
47319,0
122764,0
59569,0
281398,0
41445,0
163676,0
140206,0
174246,0
129544,0
116015,0
104711,0
152210,0
273950,0
220602,0
213218,0
168968,0
207013,0
97230,0
203250,0
45268,0
68618,0
238728,0
9127,0
239409,0
64267,0
39641,0
35767,0
36940,0
134222,0
60558,0
279154,0
156569,0
41541,0
104484,0
58031,0
118994,0
130773,0
168796,0
208934,0
263547,0
53479,0
201921,0
247307,0
50928,0
82755,0
205256,0
179758,0
173378,0
107147,0
129841,0
239749,0
88744,0
121726,0
4535,0
227976,0
97074,0
206380,0
137833,0
277567,0
234318,0
203493,0
124025,0
168247,0
59969,0
265662,0
157082,0
132837,0
172845,0
194761,0
120407,0
148419,0
118813,0
204327,0
135300,0
86556,0
168836,0
201807,0
152714,0
103530,0
91653,0
32967,0
128435,0
98748,0
206654,0
103535,0
85523,0
89599,0
274244,0
245918,0
101631,0
239646,0
279270,0
227046,0
251857,0
43056,0
54056,0
134003,0
69592,0
264516,0
251275,0
102464,0
175704,0
204966,0
269379,0
129444,0
60421,0
107353,0
2669,0
161525,0
243101,0
109876,0
207499,0
104473,0
280283,0
44906,0
214924,0
44942,0
251848,0
150000,0
80745,0
129064,0
181072,0
93106,0
67544,0
105951,0
41008,0
138402,0
42745,0
23420,0
120202,0
221474,0
184439,0
143729,1
119812,0
199521,0
108832,0
46166,0
229887,0
25521,0
250599,0
283275,0
6404,0
278906,0
7672,0
158026,0
97365,0
57589,0
162365,0
109997,0
196708,0
61208,0
151873,0
242439,0
146205,0
209435,0
246468,0
262951,0
23839,0
263023,0
62153,0
107305,0
134064,0
275063,0
86010,0
118940,0
262192,0
160161,0
49274,0
127205,0
238938,0
221912,0
130836,0
80082,0
38946,0
41212,0
33924,0
275030,0
19392,0
56279,0
172575,0
